"Id","SalePrice"
2849,198944.495567069
2850,279370.894916354
2851,216839.789349856
2852,233026.96706741
2853,237202.478677217
2854,140718.955371436
2855,203229.137006357
2856,204644.695601966
2857,190008.493428683
2858,209102.807817246
2859,118367.348949364
2860,135525.081722733
2861,128252.365125763
2862,190794.147842482
2863,130464.055774734
2864,239303.585495842
2865,144080.570514717
2866,142998.243081791
2867,93729.5229079193
2868,102856.338891956
2869,101434.55267195
2870,130040.177917157
2871,89315.9120508391
2872,48581.5880295787
2873,103956.116353236
2874,135741.796416004
2875,121085.641913146
2876,161197.898042109
2877,138342.035199253
2878,168868.91012117
2879,139789.171853659
2880,101317.18490088
2881,146685.325843753
2882,172754.196962338
2883,204061.805829671
2884,206429.901152941
2885,184860.909023308
2886,234598.854738217
2887,91253.577073646
2888,132079.204879034
2889,56975.4184588313
2890,73694.5884429902
2891,136279.009183941
2892,51240.733733466
2893,91424.2166266648
2894,57141.3414976549
2895,325756.365454702
2896,278253.433351829
2897,202887.729477167
2898,154221.720811515
2899,207915.410142397
2900,165044.071987733
2901,197452.319448249
2902,190023.606211242
2903,313812.179356293
2904,339522.63985322
2905,87620.3553300829
2906,207183.798643509
2907,109215.282238698
2908,128685.823943099
2909,153044.952055497
2910,76750.7390285806
2911,80565.3521174743
2912,147485.762553901
2913,80903.3056239949
2914,76935.8567660436
2915,84359.9896002649
2916,82104.5252041988
2917,162060.700438201
2918,119328.742174688
2919,211408.073727683
